,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
61794,sound8.wav,sound13.wav,0.405,0.76,,,
61795,sound8.wav,sound13.wav,0.405,0.81,,,
61796,sound8.wav,sound13.wav,0.405,0.86,,,
61797,sound8.wav,sound13.wav,0.405,0.91,,,
61798,sound8.wav,sound13.wav,0.405,0.96,,,
61799,sound8.wav,sound13.wav,0.455,0.46,,,
61800,sound8.wav,sound13.wav,0.455,0.51,,,
61801,sound8.wav,sound13.wav,0.455,0.56,,,
61802,sound8.wav,sound13.wav,0.455,0.61,,,
61803,sound8.wav,sound13.wav,0.455,0.66,,,
61804,sound8.wav,sound13.wav,0.455,0.71,,,
61805,sound8.wav,sound13.wav,0.455,0.76,,,
61806,sound8.wav,sound13.wav,0.455,0.81,,,
61807,sound8.wav,sound13.wav,0.455,0.86,,,
61808,sound8.wav,sound13.wav,0.455,0.91,,,
61809,sound8.wav,sound13.wav,0.455,0.96,,,
61810,sound8.wav,sound13.wav,0.505,0.51,,,
61811,sound8.wav,sound13.wav,0.505,0.56,,,
61812,sound8.wav,sound13.wav,0.505,0.61,,,
61813,sound8.wav,sound13.wav,0.505,0.66,,,
61814,sound8.wav,sound13.wav,0.505,0.71,,,
61815,sound8.wav,sound13.wav,0.505,0.76,,,
61816,sound8.wav,sound13.wav,0.505,0.81,,,
61817,sound8.wav,sound13.wav,0.505,0.86,,,
61818,sound8.wav,sound13.wav,0.505,0.91,,,
61819,sound8.wav,sound13.wav,0.505,0.96,,,
61820,sound8.wav,sound13.wav,0.555,0.56,,,
61821,sound8.wav,sound13.wav,0.555,0.61,,,
61822,sound8.wav,sound13.wav,0.555,0.66,,,
61823,sound8.wav,sound13.wav,0.555,0.71,,,
61824,sound8.wav,sound13.wav,0.555,0.76,,,
61825,sound8.wav,sound13.wav,0.555,0.81,,,
61826,sound8.wav,sound13.wav,0.555,0.86,,,
61827,sound8.wav,sound13.wav,0.555,0.91,,,
61828,sound8.wav,sound13.wav,0.555,0.96,,,
61829,sound8.wav,sound13.wav,0.605,0.61,,,
61830,sound8.wav,sound13.wav,0.605,0.66,,,
61831,sound8.wav,sound13.wav,0.605,0.71,,,
61832,sound8.wav,sound13.wav,0.605,0.76,,,
61833,sound8.wav,sound13.wav,0.605,0.81,,,
61834,sound8.wav,sound13.wav,0.605,0.86,,,
61835,sound8.wav,sound13.wav,0.605,0.91,,,
61836,sound8.wav,sound13.wav,0.605,0.96,,,
61837,sound8.wav,sound13.wav,0.655,0.66,,,
61838,sound8.wav,sound13.wav,0.655,0.71,,,
61839,sound8.wav,sound13.wav,0.655,0.76,,,
61840,sound8.wav,sound13.wav,0.655,0.81,,,
61841,sound8.wav,sound13.wav,0.655,0.86,,,
61842,sound8.wav,sound13.wav,0.655,0.91,,,
61843,sound8.wav,sound13.wav,0.655,0.96,,,
61844,sound8.wav,sound13.wav,0.705,0.71,,,
61845,sound8.wav,sound13.wav,0.705,0.76,,,
61846,sound8.wav,sound13.wav,0.705,0.81,,,
61847,sound8.wav,sound13.wav,0.705,0.86,,,
61848,sound8.wav,sound13.wav,0.705,0.91,,,
61849,sound8.wav,sound13.wav,0.705,0.96,,,
61850,sound8.wav,sound13.wav,0.755,0.76,,,
61851,sound8.wav,sound13.wav,0.755,0.81,,,
61852,sound8.wav,sound13.wav,0.755,0.86,,,
61853,sound8.wav,sound13.wav,0.755,0.91,,,
61854,sound8.wav,sound13.wav,0.755,0.96,,,
61855,sound8.wav,sound13.wav,0.805,0.81,,,
61856,sound8.wav,sound13.wav,0.805,0.86,,,
61857,sound8.wav,sound13.wav,0.805,0.91,,,
61858,sound8.wav,sound13.wav,0.805,0.96,,,
61859,sound8.wav,sound13.wav,0.855,0.86,,,
61860,sound8.wav,sound13.wav,0.855,0.91,,,
61861,sound8.wav,sound13.wav,0.855,0.96,,,
61862,sound8.wav,sound13.wav,0.905,0.91,,,
61863,sound8.wav,sound13.wav,0.905,0.96,,,
61864,sound8.wav,sound14.wav,0.005,0.01,,,
61865,sound8.wav,sound14.wav,0.005,0.06,,,
61866,sound8.wav,sound14.wav,0.005,0.11,,,
61867,sound8.wav,sound14.wav,0.005,0.16,,,
61868,sound8.wav,sound14.wav,0.005,0.21,,,
61869,sound8.wav,sound14.wav,0.005,0.26,,,
61870,sound8.wav,sound14.wav,0.005,0.31,,,
61871,sound8.wav,sound14.wav,0.005,0.36,,,
61872,sound8.wav,sound14.wav,0.005,0.41,,,
61873,sound8.wav,sound14.wav,0.005,0.46,,,
61874,sound8.wav,sound14.wav,0.005,0.51,,,
61875,sound8.wav,sound14.wav,0.005,0.56,,,
61876,sound8.wav,sound14.wav,0.005,0.61,,,
61877,sound8.wav,sound14.wav,0.005,0.66,,,
61878,sound8.wav,sound14.wav,0.005,0.71,,,
61879,sound8.wav,sound14.wav,0.005,0.76,,,
61880,sound8.wav,sound14.wav,0.005,0.81,,,
61881,sound8.wav,sound14.wav,0.005,0.86,,,
61882,sound8.wav,sound14.wav,0.005,0.91,,,
61883,sound8.wav,sound14.wav,0.005,0.96,,,
61884,sound8.wav,sound14.wav,0.055,0.06,,,
61885,sound8.wav,sound14.wav,0.055,0.11,,,
61886,sound8.wav,sound14.wav,0.055,0.16,,,
61887,sound8.wav,sound14.wav,0.055,0.21,,,
61888,sound8.wav,sound14.wav,0.055,0.26,,,
61889,sound8.wav,sound14.wav,0.055,0.31,,,
61890,sound8.wav,sound14.wav,0.055,0.36,,,
61891,sound8.wav,sound14.wav,0.055,0.41,,,
61892,sound8.wav,sound14.wav,0.055,0.46,,,
61893,sound8.wav,sound14.wav,0.055,0.51,,,
61894,sound8.wav,sound14.wav,0.055,0.56,,,
61895,sound8.wav,sound14.wav,0.055,0.61,,,
61896,sound8.wav,sound14.wav,0.055,0.66,,,
61897,sound8.wav,sound14.wav,0.055,0.71,,,
61898,sound8.wav,sound14.wav,0.055,0.76,,,
61899,sound8.wav,sound14.wav,0.055,0.81,,,
61900,sound8.wav,sound14.wav,0.055,0.86,,,
61901,sound8.wav,sound14.wav,0.055,0.91,,,
61902,sound8.wav,sound14.wav,0.055,0.96,,,
61903,sound8.wav,sound14.wav,0.105,0.11,,,
61904,sound8.wav,sound14.wav,0.105,0.16,,,
61905,sound8.wav,sound14.wav,0.105,0.21,,,
61906,sound8.wav,sound14.wav,0.105,0.26,,,
61907,sound8.wav,sound14.wav,0.105,0.31,,,
61908,sound8.wav,sound14.wav,0.105,0.36,,,
61909,sound8.wav,sound14.wav,0.105,0.41,,,
61910,sound8.wav,sound14.wav,0.105,0.46,,,
61911,sound8.wav,sound14.wav,0.105,0.51,,,
61912,sound8.wav,sound14.wav,0.105,0.56,,,
61913,sound8.wav,sound14.wav,0.105,0.61,,,
61914,sound8.wav,sound14.wav,0.105,0.66,,,
61915,sound8.wav,sound14.wav,0.105,0.71,,,
61916,sound8.wav,sound14.wav,0.105,0.76,,,
61917,sound8.wav,sound14.wav,0.105,0.81,,,
61918,sound8.wav,sound14.wav,0.105,0.86,,,
61919,sound8.wav,sound14.wav,0.105,0.91,,,
61920,sound8.wav,sound14.wav,0.105,0.96,,,
61921,sound8.wav,sound14.wav,0.155,0.16,,,
61922,sound8.wav,sound14.wav,0.155,0.21,,,
61923,sound8.wav,sound14.wav,0.155,0.26,,,
61924,sound8.wav,sound14.wav,0.155,0.31,,,
61925,sound8.wav,sound14.wav,0.155,0.36,,,
61926,sound8.wav,sound14.wav,0.155,0.41,,,
61927,sound8.wav,sound14.wav,0.155,0.46,,,
61928,sound8.wav,sound14.wav,0.155,0.51,,,
61929,sound8.wav,sound14.wav,0.155,0.56,,,
61930,sound8.wav,sound14.wav,0.155,0.61,,,
61931,sound8.wav,sound14.wav,0.155,0.66,,,
61932,sound8.wav,sound14.wav,0.155,0.71,,,
61933,sound8.wav,sound14.wav,0.155,0.76,,,
61934,sound8.wav,sound14.wav,0.155,0.81,,,
61935,sound8.wav,sound14.wav,0.155,0.86,,,
61936,sound8.wav,sound14.wav,0.155,0.91,,,
61937,sound8.wav,sound14.wav,0.155,0.96,,,
61938,sound8.wav,sound14.wav,0.205,0.21,,,
61939,sound8.wav,sound14.wav,0.205,0.26,,,
61940,sound8.wav,sound14.wav,0.205,0.31,,,
61941,sound8.wav,sound14.wav,0.205,0.36,,,
61942,sound8.wav,sound14.wav,0.205,0.41,,,
61943,sound8.wav,sound14.wav,0.205,0.46,,,
61944,sound8.wav,sound14.wav,0.205,0.51,,,
61945,sound8.wav,sound14.wav,0.205,0.56,,,
61946,sound8.wav,sound14.wav,0.205,0.61,,,
61947,sound8.wav,sound14.wav,0.205,0.66,,,
61948,sound8.wav,sound14.wav,0.205,0.71,,,
61949,sound8.wav,sound14.wav,0.205,0.76,,,
61950,sound8.wav,sound14.wav,0.205,0.81,,,
61951,sound8.wav,sound14.wav,0.205,0.86,,,
61952,sound8.wav,sound14.wav,0.205,0.91,,,
61953,sound8.wav,sound14.wav,0.205,0.96,,,
61954,sound8.wav,sound14.wav,0.255,0.26,,,
61955,sound8.wav,sound14.wav,0.255,0.31,,,
61956,sound8.wav,sound14.wav,0.255,0.36,,,
61957,sound8.wav,sound14.wav,0.255,0.41,,,
61958,sound8.wav,sound14.wav,0.255,0.46,,,
61959,sound8.wav,sound14.wav,0.255,0.51,,,
61960,sound8.wav,sound14.wav,0.255,0.56,,,
61961,sound8.wav,sound14.wav,0.255,0.61,,,
61962,sound8.wav,sound14.wav,0.255,0.66,,,
61963,sound8.wav,sound14.wav,0.255,0.71,,,
61964,sound8.wav,sound14.wav,0.255,0.76,,,
61965,sound8.wav,sound14.wav,0.255,0.81,,,
61966,sound8.wav,sound14.wav,0.255,0.86,,,
61967,sound8.wav,sound14.wav,0.255,0.91,,,
61968,sound8.wav,sound14.wav,0.255,0.96,,,
61969,sound8.wav,sound14.wav,0.305,0.31,,,
61970,sound8.wav,sound14.wav,0.305,0.36,,,
61971,sound8.wav,sound14.wav,0.305,0.41,,,
61972,sound8.wav,sound14.wav,0.305,0.46,,,
61973,sound8.wav,sound14.wav,0.305,0.51,,,
61974,sound8.wav,sound14.wav,0.305,0.56,,,
61975,sound8.wav,sound14.wav,0.305,0.61,,,
61976,sound8.wav,sound14.wav,0.305,0.66,,,
61977,sound8.wav,sound14.wav,0.305,0.71,,,
61978,sound8.wav,sound14.wav,0.305,0.76,,,
61979,sound8.wav,sound14.wav,0.305,0.81,,,
61980,sound8.wav,sound14.wav,0.305,0.86,,,
61981,sound8.wav,sound14.wav,0.305,0.91,,,
61982,sound8.wav,sound14.wav,0.305,0.96,,,
61983,sound8.wav,sound14.wav,0.355,0.36,,,
61984,sound8.wav,sound14.wav,0.355,0.41,,,
61985,sound8.wav,sound14.wav,0.355,0.46,,,
61986,sound8.wav,sound14.wav,0.355,0.51,,,
61987,sound8.wav,sound14.wav,0.355,0.56,,,
61988,sound8.wav,sound14.wav,0.355,0.61,,,
61989,sound8.wav,sound14.wav,0.355,0.66,,,
61990,sound8.wav,sound14.wav,0.355,0.71,,,
61991,sound8.wav,sound14.wav,0.355,0.76,,,
61992,sound8.wav,sound14.wav,0.355,0.81,,,
61993,sound8.wav,sound14.wav,0.355,0.86,,,
61994,sound8.wav,sound14.wav,0.355,0.91,,,
61995,sound8.wav,sound14.wav,0.355,0.96,,,
61996,sound8.wav,sound14.wav,0.405,0.41,,,
61997,sound8.wav,sound14.wav,0.405,0.46,,,
61998,sound8.wav,sound14.wav,0.405,0.51,,,
61999,sound8.wav,sound14.wav,0.405,0.56,,,
62000,sound8.wav,sound14.wav,0.405,0.61,,,
62001,sound8.wav,sound14.wav,0.405,0.66,,,
62002,sound8.wav,sound14.wav,0.405,0.71,,,
62003,sound8.wav,sound14.wav,0.405,0.76,,,
62004,sound8.wav,sound14.wav,0.405,0.81,,,
62005,sound8.wav,sound14.wav,0.405,0.86,,,
62006,sound8.wav,sound14.wav,0.405,0.91,,,
62007,sound8.wav,sound14.wav,0.405,0.96,,,
62008,sound8.wav,sound14.wav,0.455,0.46,,,
62009,sound8.wav,sound14.wav,0.455,0.51,,,
62010,sound8.wav,sound14.wav,0.455,0.56,,,
62011,sound8.wav,sound14.wav,0.455,0.61,,,
62012,sound8.wav,sound14.wav,0.455,0.66,,,
62013,sound8.wav,sound14.wav,0.455,0.71,,,
62014,sound8.wav,sound14.wav,0.455,0.76,,,
62015,sound8.wav,sound14.wav,0.455,0.81,,,
62016,sound8.wav,sound14.wav,0.455,0.86,,,
62017,sound8.wav,sound14.wav,0.455,0.91,,,
62018,sound8.wav,sound14.wav,0.455,0.96,,,
62019,sound8.wav,sound14.wav,0.505,0.51,,,
62020,sound8.wav,sound14.wav,0.505,0.56,,,
62021,sound8.wav,sound14.wav,0.505,0.61,,,
62022,sound8.wav,sound14.wav,0.505,0.66,,,
62023,sound8.wav,sound14.wav,0.505,0.71,,,
62024,sound8.wav,sound14.wav,0.505,0.76,,,
62025,sound8.wav,sound14.wav,0.505,0.81,,,
62026,sound8.wav,sound14.wav,0.505,0.86,,,
62027,sound8.wav,sound14.wav,0.505,0.91,,,
62028,sound8.wav,sound14.wav,0.505,0.96,,,
62029,sound8.wav,sound14.wav,0.555,0.56,,,
62030,sound8.wav,sound14.wav,0.555,0.61,,,
62031,sound8.wav,sound14.wav,0.555,0.66,,,
62032,sound8.wav,sound14.wav,0.555,0.71,,,
62033,sound8.wav,sound14.wav,0.555,0.76,,,
62034,sound8.wav,sound14.wav,0.555,0.81,,,
62035,sound8.wav,sound14.wav,0.555,0.86,,,
62036,sound8.wav,sound14.wav,0.555,0.91,,,
62037,sound8.wav,sound14.wav,0.555,0.96,,,
62038,sound8.wav,sound14.wav,0.605,0.61,,,
62039,sound8.wav,sound14.wav,0.605,0.66,,,
62040,sound8.wav,sound14.wav,0.605,0.71,,,
62041,sound8.wav,sound14.wav,0.605,0.76,,,
62042,sound8.wav,sound14.wav,0.605,0.81,,,
62043,sound8.wav,sound14.wav,0.605,0.86,,,
62044,sound8.wav,sound14.wav,0.605,0.91,,,
62045,sound8.wav,sound14.wav,0.605,0.96,,,
62046,sound8.wav,sound14.wav,0.655,0.66,,,
62047,sound8.wav,sound14.wav,0.655,0.71,,,
62048,sound8.wav,sound14.wav,0.655,0.76,,,
62049,sound8.wav,sound14.wav,0.655,0.81,,,
62050,sound8.wav,sound14.wav,0.655,0.86,,,
62051,sound8.wav,sound14.wav,0.655,0.91,,,
62052,sound8.wav,sound14.wav,0.655,0.96,,,
62053,sound8.wav,sound14.wav,0.705,0.71,,,
62054,sound8.wav,sound14.wav,0.705,0.76,,,
62055,sound8.wav,sound14.wav,0.705,0.81,,,
62056,sound8.wav,sound14.wav,0.705,0.86,,,
62057,sound8.wav,sound14.wav,0.705,0.91,,,
62058,sound8.wav,sound14.wav,0.705,0.96,,,
62059,sound8.wav,sound14.wav,0.755,0.76,,,
62060,sound8.wav,sound14.wav,0.755,0.81,,,
62061,sound8.wav,sound14.wav,0.755,0.86,,,
62062,sound8.wav,sound14.wav,0.755,0.91,,,
62063,sound8.wav,sound14.wav,0.755,0.96,,,
62064,sound8.wav,sound14.wav,0.805,0.81,,,
62065,sound8.wav,sound14.wav,0.805,0.86,,,
62066,sound8.wav,sound14.wav,0.805,0.91,,,
62067,sound8.wav,sound14.wav,0.805,0.96,,,
62068,sound8.wav,sound14.wav,0.855,0.86,,,
62069,sound8.wav,sound14.wav,0.855,0.91,,,
62070,sound8.wav,sound14.wav,0.855,0.96,,,
62071,sound8.wav,sound14.wav,0.905,0.91,,,
62072,sound8.wav,sound14.wav,0.905,0.96,,,
62073,sound8.wav,sound15.wav,0.005,0.01,,,
62074,sound8.wav,sound15.wav,0.005,0.06,,,
62075,sound8.wav,sound15.wav,0.005,0.11,,,
62076,sound8.wav,sound15.wav,0.005,0.16,,,
62077,sound8.wav,sound15.wav,0.005,0.21,,,
62078,sound8.wav,sound15.wav,0.005,0.26,,,
62079,sound8.wav,sound15.wav,0.005,0.31,,,
62080,sound8.wav,sound15.wav,0.005,0.36,,,
62081,sound8.wav,sound15.wav,0.005,0.41,,,
62082,sound8.wav,sound15.wav,0.005,0.46,,,
62083,sound8.wav,sound15.wav,0.005,0.51,,,
62084,sound8.wav,sound15.wav,0.005,0.56,,,
62085,sound8.wav,sound15.wav,0.005,0.61,,,
62086,sound8.wav,sound15.wav,0.005,0.66,,,
62087,sound8.wav,sound15.wav,0.005,0.71,,,
62088,sound8.wav,sound15.wav,0.005,0.76,,,
62089,sound8.wav,sound15.wav,0.005,0.81,,,
62090,sound8.wav,sound15.wav,0.005,0.86,,,
62091,sound8.wav,sound15.wav,0.005,0.91,,,
62092,sound8.wav,sound15.wav,0.005,0.96,,,
62093,sound8.wav,sound15.wav,0.055,0.06,,,
62094,sound8.wav,sound15.wav,0.055,0.11,,,
62095,sound8.wav,sound15.wav,0.055,0.16,,,
62096,sound8.wav,sound15.wav,0.055,0.21,,,
62097,sound8.wav,sound15.wav,0.055,0.26,,,
62098,sound8.wav,sound15.wav,0.055,0.31,,,
62099,sound8.wav,sound15.wav,0.055,0.36,,,
62100,sound8.wav,sound15.wav,0.055,0.41,,,
62101,sound8.wav,sound15.wav,0.055,0.46,,,
62102,sound8.wav,sound15.wav,0.055,0.51,,,
62103,sound8.wav,sound15.wav,0.055,0.56,,,
62104,sound8.wav,sound15.wav,0.055,0.61,,,
62105,sound8.wav,sound15.wav,0.055,0.66,,,
62106,sound8.wav,sound15.wav,0.055,0.71,,,
62107,sound8.wav,sound15.wav,0.055,0.76,,,
62108,sound8.wav,sound15.wav,0.055,0.81,,,
62109,sound8.wav,sound15.wav,0.055,0.86,,,
62110,sound8.wav,sound15.wav,0.055,0.91,,,
62111,sound8.wav,sound15.wav,0.055,0.96,,,
62112,sound8.wav,sound15.wav,0.105,0.11,,,
62113,sound8.wav,sound15.wav,0.105,0.16,,,
62114,sound8.wav,sound15.wav,0.105,0.21,,,
62115,sound8.wav,sound15.wav,0.105,0.26,,,
62116,sound8.wav,sound15.wav,0.105,0.31,,,
62117,sound8.wav,sound15.wav,0.105,0.36,,,
62118,sound8.wav,sound15.wav,0.105,0.41,,,
62119,sound8.wav,sound15.wav,0.105,0.46,,,
62120,sound8.wav,sound15.wav,0.105,0.51,,,
62121,sound8.wav,sound15.wav,0.105,0.56,,,
62122,sound8.wav,sound15.wav,0.105,0.61,,,
62123,sound8.wav,sound15.wav,0.105,0.66,,,
62124,sound8.wav,sound15.wav,0.105,0.71,,,
62125,sound8.wav,sound15.wav,0.105,0.76,,,
62126,sound8.wav,sound15.wav,0.105,0.81,,,
62127,sound8.wav,sound15.wav,0.105,0.86,,,
62128,sound8.wav,sound15.wav,0.105,0.91,,,
62129,sound8.wav,sound15.wav,0.105,0.96,,,
62130,sound8.wav,sound15.wav,0.155,0.16,,,
62131,sound8.wav,sound15.wav,0.155,0.21,,,
62132,sound8.wav,sound15.wav,0.155,0.26,,,
62133,sound8.wav,sound15.wav,0.155,0.31,,,
62134,sound8.wav,sound15.wav,0.155,0.36,,,
62135,sound8.wav,sound15.wav,0.155,0.41,,,
62136,sound8.wav,sound15.wav,0.155,0.46,,,
62137,sound8.wav,sound15.wav,0.155,0.51,,,
62138,sound8.wav,sound15.wav,0.155,0.56,,,
62139,sound8.wav,sound15.wav,0.155,0.61,,,
62140,sound8.wav,sound15.wav,0.155,0.66,,,
62141,sound8.wav,sound15.wav,0.155,0.71,,,
62142,sound8.wav,sound15.wav,0.155,0.76,,,
62143,sound8.wav,sound15.wav,0.155,0.81,,,
62144,sound8.wav,sound15.wav,0.155,0.86,,,
62145,sound8.wav,sound15.wav,0.155,0.91,,,
62146,sound8.wav,sound15.wav,0.155,0.96,,,
62147,sound8.wav,sound15.wav,0.205,0.21,,,
62148,sound8.wav,sound15.wav,0.205,0.26,,,
62149,sound8.wav,sound15.wav,0.205,0.31,,,
62150,sound8.wav,sound15.wav,0.205,0.36,,,
62151,sound8.wav,sound15.wav,0.205,0.41,,,
62152,sound8.wav,sound15.wav,0.205,0.46,,,
62153,sound8.wav,sound15.wav,0.205,0.51,,,
62154,sound8.wav,sound15.wav,0.205,0.56,,,
62155,sound8.wav,sound15.wav,0.205,0.61,,,
62156,sound8.wav,sound15.wav,0.205,0.66,,,
62157,sound8.wav,sound15.wav,0.205,0.71,,,
62158,sound8.wav,sound15.wav,0.205,0.76,,,
62159,sound8.wav,sound15.wav,0.205,0.81,,,
62160,sound8.wav,sound15.wav,0.205,0.86,,,
62161,sound8.wav,sound15.wav,0.205,0.91,,,
62162,sound8.wav,sound15.wav,0.205,0.96,,,
62163,sound8.wav,sound15.wav,0.255,0.26,,,
62164,sound8.wav,sound15.wav,0.255,0.31,,,
62165,sound8.wav,sound15.wav,0.255,0.36,,,
62166,sound8.wav,sound15.wav,0.255,0.41,,,
62167,sound8.wav,sound15.wav,0.255,0.46,,,
62168,sound8.wav,sound15.wav,0.255,0.51,,,
62169,sound8.wav,sound15.wav,0.255,0.56,,,
62170,sound8.wav,sound15.wav,0.255,0.61,,,
62171,sound8.wav,sound15.wav,0.255,0.66,,,
62172,sound8.wav,sound15.wav,0.255,0.71,,,
62173,sound8.wav,sound15.wav,0.255,0.76,,,
62174,sound8.wav,sound15.wav,0.255,0.81,,,
62175,sound8.wav,sound15.wav,0.255,0.86,,,
62176,sound8.wav,sound15.wav,0.255,0.91,,,
62177,sound8.wav,sound15.wav,0.255,0.96,,,
62178,sound8.wav,sound15.wav,0.305,0.31,,,
62179,sound8.wav,sound15.wav,0.305,0.36,,,
62180,sound8.wav,sound15.wav,0.305,0.41,,,
62181,sound8.wav,sound15.wav,0.305,0.46,,,
62182,sound8.wav,sound15.wav,0.305,0.51,,,
62183,sound8.wav,sound15.wav,0.305,0.56,,,
62184,sound8.wav,sound15.wav,0.305,0.61,,,
62185,sound8.wav,sound15.wav,0.305,0.66,,,
62186,sound8.wav,sound15.wav,0.305,0.71,,,
62187,sound8.wav,sound15.wav,0.305,0.76,,,
62188,sound8.wav,sound15.wav,0.305,0.81,,,
62189,sound8.wav,sound15.wav,0.305,0.86,,,
62190,sound8.wav,sound15.wav,0.305,0.91,,,
62191,sound8.wav,sound15.wav,0.305,0.96,,,
62192,sound8.wav,sound15.wav,0.355,0.36,,,
62193,sound8.wav,sound15.wav,0.355,0.41,,,
62194,sound8.wav,sound15.wav,0.355,0.46,,,
62195,sound8.wav,sound15.wav,0.355,0.51,,,
62196,sound8.wav,sound15.wav,0.355,0.56,,,
62197,sound8.wav,sound15.wav,0.355,0.61,,,
62198,sound8.wav,sound15.wav,0.355,0.66,,,
62199,sound8.wav,sound15.wav,0.355,0.71,,,
62200,sound8.wav,sound15.wav,0.355,0.76,,,
62201,sound8.wav,sound15.wav,0.355,0.81,,,
62202,sound8.wav,sound15.wav,0.355,0.86,,,
62203,sound8.wav,sound15.wav,0.355,0.91,,,
62204,sound8.wav,sound15.wav,0.355,0.96,,,
62205,sound8.wav,sound15.wav,0.405,0.41,,,
62206,sound8.wav,sound15.wav,0.405,0.46,,,
62207,sound8.wav,sound15.wav,0.405,0.51,,,
62208,sound8.wav,sound15.wav,0.405,0.56,,,
62209,sound8.wav,sound15.wav,0.405,0.61,,,
62210,sound8.wav,sound15.wav,0.405,0.66,,,
62211,sound8.wav,sound15.wav,0.405,0.71,,,
62212,sound8.wav,sound15.wav,0.405,0.76,,,
62213,sound8.wav,sound15.wav,0.405,0.81,,,
62214,sound8.wav,sound15.wav,0.405,0.86,,,
62215,sound8.wav,sound15.wav,0.405,0.91,,,
62216,sound8.wav,sound15.wav,0.405,0.96,,,
62217,sound8.wav,sound15.wav,0.455,0.46,,,
62218,sound8.wav,sound15.wav,0.455,0.51,,,
62219,sound8.wav,sound15.wav,0.455,0.56,,,
62220,sound8.wav,sound15.wav,0.455,0.61,,,
62221,sound8.wav,sound15.wav,0.455,0.66,,,
62222,sound8.wav,sound15.wav,0.455,0.71,,,
62223,sound8.wav,sound15.wav,0.455,0.76,,,
62224,sound8.wav,sound15.wav,0.455,0.81,,,
62225,sound8.wav,sound15.wav,0.455,0.86,,,
62226,sound8.wav,sound15.wav,0.455,0.91,,,
62227,sound8.wav,sound15.wav,0.455,0.96,,,
62228,sound8.wav,sound15.wav,0.505,0.51,,,
62229,sound8.wav,sound15.wav,0.505,0.56,,,
62230,sound8.wav,sound15.wav,0.505,0.61,,,
62231,sound8.wav,sound15.wav,0.505,0.66,,,
62232,sound8.wav,sound15.wav,0.505,0.71,,,
62233,sound8.wav,sound15.wav,0.505,0.76,,,
62234,sound8.wav,sound15.wav,0.505,0.81,,,
62235,sound8.wav,sound15.wav,0.505,0.86,,,
62236,sound8.wav,sound15.wav,0.505,0.91,,,
62237,sound8.wav,sound15.wav,0.505,0.96,,,
62238,sound8.wav,sound15.wav,0.555,0.56,,,
62239,sound8.wav,sound15.wav,0.555,0.61,,,
62240,sound8.wav,sound15.wav,0.555,0.66,,,
62241,sound8.wav,sound15.wav,0.555,0.71,,,
62242,sound8.wav,sound15.wav,0.555,0.76,,,
62243,sound8.wav,sound15.wav,0.555,0.81,,,
62244,sound8.wav,sound15.wav,0.555,0.86,,,
62245,sound8.wav,sound15.wav,0.555,0.91,,,
62246,sound8.wav,sound15.wav,0.555,0.96,,,
62247,sound8.wav,sound15.wav,0.605,0.61,,,
62248,sound8.wav,sound15.wav,0.605,0.66,,,
62249,sound8.wav,sound15.wav,0.605,0.71,,,
62250,sound8.wav,sound15.wav,0.605,0.76,,,
62251,sound8.wav,sound15.wav,0.605,0.81,,,
62252,sound8.wav,sound15.wav,0.605,0.86,,,
62253,sound8.wav,sound15.wav,0.605,0.91,,,
62254,sound8.wav,sound15.wav,0.605,0.96,,,
62255,sound8.wav,sound15.wav,0.655,0.66,,,
62256,sound8.wav,sound15.wav,0.655,0.71,,,
62257,sound8.wav,sound15.wav,0.655,0.76,,,
62258,sound8.wav,sound15.wav,0.655,0.81,,,
62259,sound8.wav,sound15.wav,0.655,0.86,,,
62260,sound8.wav,sound15.wav,0.655,0.91,,,
62261,sound8.wav,sound15.wav,0.655,0.96,,,
62262,sound8.wav,sound15.wav,0.705,0.71,,,
62263,sound8.wav,sound15.wav,0.705,0.76,,,
62264,sound8.wav,sound15.wav,0.705,0.81,,,
62265,sound8.wav,sound15.wav,0.705,0.86,,,
62266,sound8.wav,sound15.wav,0.705,0.91,,,
62267,sound8.wav,sound15.wav,0.705,0.96,,,
62268,sound8.wav,sound15.wav,0.755,0.76,,,
62269,sound8.wav,sound15.wav,0.755,0.81,,,
62270,sound8.wav,sound15.wav,0.755,0.86,,,
62271,sound8.wav,sound15.wav,0.755,0.91,,,
62272,sound8.wav,sound15.wav,0.755,0.96,,,
62273,sound8.wav,sound15.wav,0.805,0.81,,,
62274,sound8.wav,sound15.wav,0.805,0.86,,,
62275,sound8.wav,sound15.wav,0.805,0.91,,,
62276,sound8.wav,sound15.wav,0.805,0.96,,,
62277,sound8.wav,sound15.wav,0.855,0.86,,,
62278,sound8.wav,sound15.wav,0.855,0.91,,,
62279,sound8.wav,sound15.wav,0.855,0.96,,,
62280,sound8.wav,sound15.wav,0.905,0.91,,,
62281,sound8.wav,sound15.wav,0.905,0.96,,,
62282,sound8.wav,sound2.wav,0.005,0.01,,,
62283,sound8.wav,sound2.wav,0.005,0.06,,,
62284,sound8.wav,sound2.wav,0.005,0.11,,,
62285,sound8.wav,sound2.wav,0.005,0.16,,,
62286,sound8.wav,sound2.wav,0.005,0.21,,,
62287,sound8.wav,sound2.wav,0.005,0.26,,,
62288,sound8.wav,sound2.wav,0.005,0.31,,,
62289,sound8.wav,sound2.wav,0.005,0.36,,,
62290,sound8.wav,sound2.wav,0.005,0.41,,,
62291,sound8.wav,sound2.wav,0.005,0.46,,,
